,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,622993,970,1413782,2,2021-11-01 08:30:29+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JLU30,42.939999,CNY,2021-11-02 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211102043100.manifest
1,623323,390,2310975,1,2021-11-01 09:54:09+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XSUN54,14.11275,CNY,2021-11-02 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211102043100.manifest
2,623417,682,4272280,1,2021-11-01 10:22:46+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JLU14,91.87,CNY,2021-11-02 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211102043100.manifest
3,625885,860,4513681,1,2021-11-02 01:43:34+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,WCAO24,37.25,CNY,2021-11-02 04:31:11,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211102043100.manifest
4,625962,1667,2591369,1,2021-11-02 05:40:26+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,KLIU03,66.7115221224,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
5,626044,784,4150448,1,2021-11-02 06:00:38+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,LTIAN21,9.699190471,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
6,626068,972,2007319,1,2021-11-02 06:09:32+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SQIN10,33.014,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
7,626152,1629,507567,2,2021-11-02 06:35:11+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,19.476999,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
8,626199,1629,2760586,1,2021-11-02 06:42:20+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,205.690994,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
9,626204,1665,2490254,3,2021-11-02 06:42:28+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,YCHENG50,13.9769091491,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
10,626361,1629,847362,1,2021-11-02 07:01:49+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,84.849998,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
11,626432,1629,2880083,1,2021-11-02 07:11:03+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,40.88,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
12,626487,1629,2171669,2,2021-11-02 07:19:32+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,8.833076,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
13,626684,1629,2217112,1,2021-11-02 07:45:45+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,50.549999,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
14,626745,1629,1319918,1,2021-11-02 07:50:29+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,24.6728081633,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
15,626831,1629,2640686,1,2021-11-02 07:58:44+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SYANGS11,64.535004,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
16,626984,1629,2185690,1,2021-11-02 08:10:25+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,JFAN51,19.25,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
17,629566,972,2760881,1,2021-11-02 16:12:34+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,SQIN10,241.023,CNY,2021-11-03 04:31:22,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211103043109.manifest
18,630578,388,4075198,1,2021-11-03 02:34:49+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,VZHU15,123.12,CNY,2021-11-04 04:31:31,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211104043110.manifest
19,630974,1032,2131064,1,2021-11-03 08:47:26+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,XLI87,11.38,CNY,2021-11-04 04:31:31,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211104043110.manifest
20,637560,489,2453778,1,2021-11-05 03:25:49+00:00,WRITEDOWN,OTHER,????,DDONG51,29.75,CNY,2021-11-06 04:32:02,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211106043111.manifest
21,639255,489,4104595,1,2021-11-05 12:41:19+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,HQIN05,15.7295,CNY,2021-11-06 04:32:02,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211106043111.manifest
22,641034,422,4196506,1,2021-11-06 05:42:43+00:00,WRITEDOWN,SPOILED_BROKEN_DAMAGED,,HZHAI18,41.9035238095,CNY,2021-11-07 04:31:32,SJ0042_IMP_GEN_S3_To_Redshift,writedowns_20211107043110.manifest
